Id,Churn
95,0.024021826233654908
96,0.19565183788373344
97,0.6838382501669232
98,0.32646007257777226
99,0.6019039078606184
100,0.0279206613412934
101,0.9124276790171288
102,0.0055075265321177964
103,0.5907530637862448
104,0.003094706900720964
105,0.8708352845765768
106,0.36712669412179727
107,0.11842003784856929
108,0.007535091124874451
109,0.2126610081475725
110,0.15139451354927133
111,0.07111818350555399
112,0.42861873952837165
113,0.31108428391704523
114,0.004653449387022252
115,0.8039383988288884
116,0.015867326837303453
117,0.004025472146228531
118,0.026547018323231773
119,0.7555755348814295
120,0.11849508003112738
121,0.04244196782610626
122,0.2749241499453703
123,0.2633738107252633
124,0.30000798955617064
125,0.3336175225119625
126,0.6326429664259359
127,0.19789266052681664
128,0.17868312082461626
129,0.1511662965348618
130,0.09711408892140319
131,0.049522156291861436
132,0.004266580109014209
133,0.03571651596648591
134,0.32350169336711615
135,0.03612099158822043
136,0.03123571849877102
137,0.007460963228602578
138,0.06283918630994671
139,0.13368895964608365
140,0.009002482463647913
141,0.007756587264405493
142,0.07869785376673506
143,0.0933196647629832
144,0.21956836737301774
145,0.12288273677077614
146,0.31615942242083395
147,0.0227348016112654
148,0.006589230017421549
149,0.7453526334312606
150,0.04121141474911015
151,0.58467271156916
152,0.34546445054151387
153,0.03723715241156213
154,0.24071468179688002
155,0.8641162142601259
156,0.024201402074023423
157,0.10846593492738768
158,0.019739958677642635
159,0.09108424292709075
160,0.21549065576478008
161,0.6457596202352237
162,0.09293812707410634
163,0.0031669694053266407
164,0.4972291883867229
165,0.10033164594007675
166,0.0580349289405981
167,0.16668544553213005
168,0.01751926846057649
169,0.5563451756029345
170,0.9020664301210501
171,0.02135193728390047
172,0.38343734874630936
173,0.37241034921486
174,0.11757502302447793
175,0.5551465747945543
176,0.057277955402242835
177,0.03740973262350398
178,0.016616494390583877
179,0.849426366128714
180,0.21155041744540515
181,0.07091667577821087
182,0.05676006841275997
183,0.07826116281307861
184,0.17882669681762794
185,0.013898542524115352
186,0.05436180751306473
187,0.009066573247883248
188,0.02819026663453677
189,0.03016541326623334
190,0.015049745448828285
191,0.0072433648508390385
192,0.14953814123657572
193,0.04735504011574687
194,0.3801501907378539
195,0.12342782108462573
196,0.027265302170141913
197,0.128059328446297
198,0.3771090542555996
199,0.5735678916973819
200,0.4244016300651547
201,0.7083365682612668
202,0.2064400804023153
203,0.686779118213133
204,0.18453800056785946
205,0.009626057494020896
206,0.03171445655373392
207,0.5725353742722986
208,0.7479141797856392
209,0.5049457605721165
210,0.2582061847166896
211,0.07221009059176242
212,0.5229854623946129
213,0.012080441624525264
214,0.011650185028269543
215,0.66796040562164
216,0.8832909103984328
217,0.8028431885028553
218,0.16843713368141605
219,0.4790954369780354
220,0.45414690370510447
221,0.03724860464556921
222,0.052297169737388516
223,0.11241112256418663
224,0.024822970445723732
225,0.6486282816948278
226,0.32099608125337853
227,0.05034023008819646
228,0.37074194634942687
229,0.32854438704781397
230,0.004293428522485581
231,0.015114075193544194
232,0.24947637120217556
233,0.008779286207304872
234,0.012252936554129717
235,0.035638430757135846
236,0.7679418230501529
237,0.3365153337007581
238,0.04307593846711099
239,0.36263684612064406
240,0.16669794263152315
241,0.01955469030573498
242,0.08761964291975508
243,0.40256042857365393
244,0.024275909506289176
245,0.24740981430799058
246,0.015575218932641823
247,0.0038043613889358163
248,0.03540736893978921
249,0.029530287525967872
250,0.001989253295978629
251,0.020983978700356745
252,0.07678189877632736
253,0.3730653459244904
254,0.38274064382273676
255,0.5734059679495702
256,0.05925413467854535
257,0.12304681654652
258,0.1549229172512735
259,0.7114606915503522
260,0.15706991735680628
261,0.3124800518302913
262,0.2313137229514368
263,0.5438802279893074
264,0.6074463252366201
265,0.463784894388869
266,0.5872660727949295
267,0.1943704728370213
268,0.09887738757763834
269,0.09228333588653312
270,0.005742908454704063
271,0.007644808862877066
272,0.3381307625651846
273,0.43591048758709167
274,0.03664919283528985
275,0.3347780110826532
276,0.015609281679551062
277,0.07092881847046278
278,0.13375028840417186
279,0.029725911084936576
280,0.5866555369973936
281,0.08070830904581364
282,0.49532586752278324
283,0.0019086099377035742
284,0.22810008777412832
285,0.01024674855586872
286,0.005245638517660972
287,0.004260801977346234
288,0.10419531710644471
289,0.6994130559242473
290,0.31384981711615473
291,0.6794838888297017
292,0.05627297251600868
293,0.3616303234014932
294,0.49164248549359607
295,0.08087369057839877
296,0.08352194637104433
297,0.503588777630962
298,0.004567014694997478
299,0.2927766952343032
300,0.02475754518089339
301,0.09376014875291855
302,0.10060500686330937
303,0.7520991649751022
304,0.013735074908759403
305,0.12857130820160548
306,0.3391588286473121
307,0.6447750371222514
308,0.6227731739353025
309,0.9043236266380066
310,0.07091535612193142
311,0.00750000455087601
312,0.08522420926923364
313,0.03082180670599221
314,0.3649702576383099
315,0.8138137195559648
316,0.023235912596122364
317,0.2257971405828315
318,0.7368999332480101
319,0.5058308593263485
320,0.4708111497376179
321,0.7042098511895407
322,0.38831969015966916
323,0.05752503360304131
324,0.011152440009472232
325,0.8809846129852006
326,0.014714281981779698
327,0.20113591706233486
328,0.00278345238791019
329,0.29412506111795983
330,0.11878720425628204
331,0.2944627315899054
332,0.28699608897813794
333,0.19813639295654983
334,0.6347420548966263
335,0.11645780896115587
336,0.009868120876034054
337,0.305005892645178
338,0.033539173185959656
339,0.020199988330552806
340,0.45210849392103164
341,0.21193358091817419
342,0.08648062631385571
343,0.27838148058926204
344,0.006081403458646943
345,0.0048843888118133396
346,0.32941913311317217
347,0.6018764346372939
348,0.008752372515202545
349,0.3788640476414766
350,0.056516652452394525
351,0.025068174897907525
352,0.33037306268339134
353,0.037658901407802585
354,0.28304714598511077
355,0.006583461387667118
356,0.8689046439592465
357,0.5120514877192982
358,0.767200529439012
359,0.53228529456903
360,0.1425318919183142
361,0.010950421234798816
362,0.3365260230330767
363,0.10299309447618273
364,0.36620195396312977
365,0.008370874966414312
366,0.042923346265587255
367,0.21059307432726007
368,0.07893891690488442
369,0.08012692328586848
370,0.030376661569411746
371,0.2035532014527865
372,0.013114189454403815
373,0.8414940182499345
374,0.008331268283544618
375,0.1329177859512595
376,0.1750808018969061
377,0.18010758926336118
378,0.6493881063500793
379,0.6034194981443063
380,0.24395259134650854
381,0.0442831931940559
382,0.02688549285188389
383,0.4536813575580983
384,0.28426750987052407
385,0.4201349493556596
386,0.5492425582137955
387,0.00535608669548522
388,0.01594294732975321
389,0.005834439531866297
390,0.7734686545339446
391,0.021672384656894087
392,0.589874875759914
393,0.34877877511788896
394,0.059034132684289954
395,0.40516045534008016
396,0.004321978983708234
397,0.03377330446321447
398,0.08821651129444172
399,0.013309319668780527
400,0.37969451694146494
401,0.08645555388328356
402,0.008231900971217407
403,0.14881144160550824
404,0.01935574222070879
405,0.5169403997684804
406,0.5605316775993326
407,0.2720580105331118
408,0.33573282535849175
409,0.011079375313899057
410,0.04242956385263032
411,0.052967247496913526
412,0.559863748462661
413,0.49115352162382964
414,0.29843149709670924
415,0.15644104415082705
416,0.01896016094985815
417,0.3418011824948827
418,0.06012709360455809
419,0.09406137894150361
420,0.4683159190093516
421,0.17825095780728437
422,0.48217366470854167
423,0.06704032235580695
424,0.06539206191385143
425,0.6429363356625736
426,0.2035963470385034
427,0.03688676060294858
428,0.9294118955127987
429,0.2555477864442557
430,0.020379957075675827
431,0.10445204686503808
432,0.687440810604981
433,0.6898548055254167
434,0.6309123041186402
435,0.6256892048732255
436,0.014647170773222425
437,0.011963673725333367
438,0.25766037770847683
439,0.39394981446883265
440,0.09775662128658291
441,0.22233449930972013
442,0.2569933161715514
443,0.02912936215763747
444,0.3873929274836533
445,0.008337775414925787
446,0.01745957901884376
447,0.022867598448130855
448,0.4431844913455611
449,0.054081108331062895
450,0.5021173231129546
451,0.4669959693203847
452,0.006883394891154032
453,0.5531842807576298
454,0.02873429355091178
455,0.14380541106628425
456,0.1276175300613152
457,0.005833531844266283
458,0.013039909352524488
459,0.08841971101339145
460,0.2525640329947464
461,0.015350522577548884
462,0.015367954646129809
463,0.01801570942935067
464,0.5912278848511703
465,0.20873237188223762
466,0.03208386496388287
467,0.6819094632085132
468,0.4279876732570897
469,0.041215896902523405
470,0.4378169329885961
471,0.31044826579061674
472,0.29843149709670924
473,0.20695956321729161
474,0.44862389115137763
475,0.04565322599269761
476,0.7960994307341279
477,0.037630000158401546
478,0.06045364834696381
479,0.36439892933578794
480,0.26057207187897274
481,0.022245604611626495
482,0.21494580222243337
483,0.5218865676613889
484,0.033732697499881364
485,0.34975441951515496
486,0.48508045352339385
487,0.4470111780704191
488,0.008752372515202545
489,0.05383824841109209
490,0.8700761918383938
491,0.5032403177138516
492,0.18916482149681885
493,0.09215476544684569
494,0.03723213535614222
495,0.013884748661310738
496,0.06755404102689767
497,0.05411916560937286
498,0.7029535773150503
499,0.0710916453160889
500,0.7443747856072946
501,0.01936135005378177
502,0.12841253351383347
503,0.3273585917719836
504,0.2936371296202316
505,0.014104621000459519
506,0.19586748972061102
507,0.23577290648496704
508,0.5405284947198794
509,0.058192915399007214
510,0.8004616554118468
511,0.27763717358389045
512,0.6839109151828314
513,0.4642593716277305
514,0.11472702035767329
515,0.07896148439981195
516,0.2826533009503817
517,0.9110345553194031
518,0.52495686378536
519,0.006218310740923538
520,0.45563956248731274
521,0.026461647865390094
522,0.015712142043393825
523,0.14323827851274964
524,0.8832909103984328
525,0.12694517128457372
526,0.33974107997165687
527,0.13154970932622764
528,0.6608721527803003
529,0.054900215269982455
530,0.02049640570942858
531,0.07356299545122928
532,0.14758784625584356
533,0.3807568997827084
534,0.7688677339174289
535,0.7415013091922844
536,0.4765207714530524
537,0.039654811618253606
538,0.4171266296143643
539,0.1743810458204076
540,0.5434667460077628
541,0.7263581090708449
542,0.17472974125845922
543,0.08040402269795995
544,0.16907391946761263
545,0.22473815030856478
546,0.41539804850702367
547,0.02582922850663118
548,0.27382729734896244
549,0.05304601209422888
550,0.088908480469436
551,0.020238046256207738
552,0.008772602090794956
553,0.2710299983802883
554,0.06956325172665713
555,0.06982509223905628
556,0.8646339413698145
557,0.5985813550238481
558,0.07682827870873586
559,0.3807394260461691
560,0.39612828922349175
561,0.0105894884090974
562,0.029051388640724395
563,0.01446109798181205
564,0.21676971663930092
565,0.366235260446029
566,0.6598166364401054
567,0.09680137842374158
568,0.5855655338142634
569,0.08223398738148256
570,0.008631996177198726
571,0.666072966154248
572,0.6605672693554371
573,0.1245106603212576
574,0.019132494592518118
575,0.282161820598861
576,0.20139905117044027
577,0.519792631116604
578,0.39526614793666826
579,0.9082257758578117
580,0.01623198276598279
581,0.6013338195646394
582,0.0030210170603191897
583,0.016880505517739636
584,0.272120677655519
585,0.007440558138980929
586,0.13314758508734112
587,0.08143292154618781
588,0.8556430421567967
589,0.2924154964843845
590,0.9477438486890436
591,0.04627869884932975
592,0.6058311602688908
593,0.051349625260406394
594,0.3492112782586422
595,0.5436849380558607
596,0.005658086510269977
597,0.43594064306530783
598,0.44153204969420295
599,0.02524605045136786
600,0.004751281536801457
601,0.17397875032715276
602,0.08340375104626521
603,0.5443299342022156
604,0.021648168437431614
605,0.25828802858421307
606,0.07591706364975159
607,0.6820828363697703
608,0.05456300649403444
609,0.26106527460599016
610,0.5482254363183177
611,0.11925565245361026
612,0.32927388262532653
613,0.20301921875690634
614,0.04827726892605038
615,0.01762244215036937
616,0.46270707385772136
617,0.15288175890733466
618,0.015075051866473366
619,0.12295119024616742
620,0.031686373544854936
621,0.32304004313737056
622,0.6806198399001826
623,0.8853316599295823
624,0.05946168920921487
625,0.11710964991059623
626,0.01928203750615704
627,0.023176102667716653
628,0.6189154631998071
629,0.16430259827804322
630,0.5657439075047513
631,0.02528166227415918
632,0.5593865420951738
633,0.016476396042580357
634,0.5085010027002226
635,0.010843256224428954
636,0.02479528924108546
637,0.29176771202994894
638,0.11954612881611607
639,0.5726729550872472
640,0.8463254416364892
641,0.20823073201867087
642,0.12511959703933345
643,0.08460296583989613
644,0.47738654386953466
645,0.05885896334221756
646,0.11081694849386738
647,0.08609692156785127
648,0.005751503670733988
649,0.054442615132252105
650,0.01661568094553366
651,0.7566994922755091
652,0.02112879416711433
653,0.32538436309890306
654,0.23434487069392546
655,0.5566998575764042
656,0.13164217787437602
657,0.1822260662877528
658,0.005275167187076049
659,0.334091646387171
660,0.06401979353103412
661,0.020304826634234274
662,0.42904539922025037
663,0.3451057795784394
664,0.024115081071491743
665,0.7017846099828006
666,0.9138693027552479
667,0.17989253362925456
668,0.021993750877390576
669,0.006117701368849051
670,0.03273975935498474
671,0.5327364987935859
672,0.5867548587896706
673,0.3284609829820802
674,0.7054713217208374
675,0.13566727940976403
676,0.012043464757921353
677,0.36138583669825014
678,0.27320750307793706
679,0.6369761827025281
680,0.38258879133733653
681,0.2452869873442479
682,0.009004779589108738
683,0.3574157545909376
684,0.04415219471083221
685,0.19325050405882693
686,0.028729492717092225
687,0.020368649761150298
688,0.23296479844965265
689,0.25415011760802086
690,0.6125919076421746
691,0.9250811431845277
692,0.24936406106768144
693,0.2609674203498793
694,0.005414003473510323
695,0.5687554935245629
696,0.2382298577507597
697,0.005586184672078061
698,0.020905128504616947
699,0.07642168538855725
700,0.038303407115910626
701,0.12059144481088438
702,0.09598421419765893
703,0.04730321891819844
704,0.88975689674442
705,0.009107630612932776
706,0.11710385962389278
707,0.7742841271488081
708,0.017254148045934906
709,0.08335834477686885
710,0.034128626183243145
711,0.24308945962840267
712,0.27640313994486926
713,0.22585142108628378
714,0.19614258402624027
715,0.15844425815854857
716,0.8344037409072735
717,0.019860426619642938
718,0.3941685326010715
719,0.8039383988288884
720,0.06985214270495194
721,0.15113062647197695
722,0.21609275083081905
723,0.43873049768388717
724,0.10385951261772686
725,0.6911848560679963
726,0.01661294577283787
727,0.5068959457941952
728,0.2802890780925102
729,0.0355659684460595
730,0.00928249937283651
731,0.6820570995719388
732,0.01116675342550091
733,0.014283134038787261
734,0.04420362154173879
735,0.5610522944738751
736,0.026947386061474222
737,0.23258391192913055
738,0.4430508538973076
739,0.41379930139758603
740,0.25653252420205697
741,0.32955599390673035
742,0.3392877847843022
743,0.6081034304471612
744,0.09348273394704494
745,0.2579914916987374
746,0.06510076362058795
747,0.3396107183663812
748,0.004278225323000455
749,0.5693590758710075
750,0.3861702276680054
751,0.03357360468521621
752,0.12787995755366927
753,0.08212601098311582
754,0.604887382424968
755,0.09310364855035339
756,0.128315603722885
757,0.5262179969091324
758,0.05144610755236085
759,0.6664263955743601
760,0.19632975520193105
761,0.6504291859297954
762,0.8373060174384631
763,0.1402226664948018
764,0.09117929572051656
765,0.12012872573456344
766,0.5015189614874971
767,0.035148821704161
768,0.11541969887307366
769,0.48086218725124164
770,0.5670349142133241
771,0.029093744453130062
772,0.8077886898952343
773,0.1408751635644891
774,0.5566260495092746
775,0.0564997906587483
776,0.025503341604828596
777,0.6567553871345598
778,0.046032713334475645
779,0.6593475189980825
780,0.05836978880866268
781,0.46318196860944677
782,0.5413041277352251
783,0.7029535773150503
784,0.007779286637081577
785,0.5630121764062204
786,0.07983589799535425
787,0.32320719028873
788,0.570285542290366
789,0.011099353868334707
790,0.47664417998005143
791,0.6695894927329946
792,0.018228945161203262
793,0.46217544862689497
794,0.6482263374392365
795,0.5403448652837796
796,0.3197131801279639
797,0.010081311565439548
798,0.03184407412744868
799,0.029257745320266162
800,0.2114413555797487
801,0.33566312731811826
802,0.017967156339159393
803,0.7455257510429654
804,0.007762153532642664
805,0.122645947217181
806,0.005681257139688048
807,0.5000479906235331
808,0.1577372689147532
809,0.2457314399939577
810,0.07028792572024531
811,0.3028939551137105
812,0.25203509882136155
813,0.14431031581157244
814,0.03164942886866671
815,0.6729388865363143
816,0.17321127827518248
817,0.2991634221938262
818,0.018012539147499156
819,0.03244874140167716
820,0.08276870613964414
821,0.8039486490779104
822,0.007703371446906271
823,0.031235287891500263
824,0.10281544165490182
825,0.01857722926219063
826,0.01092449659110065
827,0.450100993693005
828,0.6949106358289082
829,0.715348465711342
830,0.8732723971231507
831,0.8929370914226362
832,0.29843149709670924
833,0.36304268714965315
834,0.3364735446579314
835,0.35914461273837134
836,0.0479096028874352
837,0.7863212525803107
838,0.3816331301082395
839,0.32622370502544323
840,0.48603569342065045
841,0.4299535993105127
842,0.0775799208418335
843,0.27482491620530974
844,0.011436548934260899
845,0.2978999683245781
846,0.7546968936508679
847,0.9077271495252425
848,0.019970207172533446
849,0.20573211841542435
850,0.3510774009196647
851,0.10290550341417827
852,0.011470078889532442
853,0.25611928251297406
854,0.25522277872437577
855,0.0691395052843447
856,0.49436986656834453
857,0.11085862280761043
858,0.6633417734859801
859,0.012094355303740222
860,0.45899187507453804
861,0.09812496937831307
862,0.08830222571644301
863,0.6039658154182949
864,0.19675535674622663
865,0.03521332801106939
866,0.007290229532479842
867,0.38849471940040964
868,0.261123006747221
869,0.3683462330727085
870,0.7112098793616373
871,0.09736266942009354
872,0.0860972553646898
873,0.43245363418917254
874,0.607506346978692
875,0.5321858851218786
876,0.2547960051771175
877,0.1176035594666828
878,0.01804298396192805
879,0.0775942808525133
880,0.09895093077249388
881,0.026406389630191204
882,0.004969057697438762
883,0.8019148202092214
884,0.02832396814637564
885,0.28528767764784485
886,0.26268676414840925
887,0.014267366217762211
888,0.04598717756302865
889,0.2705461195575489
890,0.30474003416684686
891,0.1062807058752072
892,0.007322807222182085
893,0.739650324314805
894,0.0618584320295425
895,0.03438058558590315
896,0.02973494342953845
897,0.3971714992107803
898,0.0446270404496319
899,0.7969726462743203
900,0.028334317627842817
901,0.2922571787775692
902,0.17740661484050196
903,0.0381968017456879
904,0.13677825847439853
905,0.007997107325404639
906,0.5689452659185423
907,0.0041598404678917685
908,0.024728425563867
909,0.8729549257205322
910,0.035546146524876275
911,0.024997686992611207
912,0.008751365907045908
913,0.4549372151485435
914,0.18138873222218072
915,0.031805854616959214
916,0.7325162759173375
917,0.4952380913758321
918,0.33573282535849175
919,0.7826542608478032
920,0.1785559791562426
921,0.8992466066308509
922,0.1986047580152112
923,0.06775924958915501
924,0.47650441963587564
925,0.05895677874345157
926,0.12165512897773424
927,0.29843149709670924
928,0.04218680271064561
929,0.12691302211942213
930,0.81645514475325
931,0.3952405275013237
932,0.7559722622249738
933,0.029613188724559848
934,0.12355482220521745
935,0.033244357956299965
936,0.008819088067827944
937,0.3207179888687082
938,0.11114990891403145
939,0.022055853568054885
940,0.0017454845617866387
941,0.7324811241148882
942,0.5356922339808305
943,0.005882073861224903
944,0.10926545237862344
945,0.6805485606247949
946,0.26447699327166946
947,0.03628204022176188
948,0.05044437621092958
949,0.5479191280142427
950,0.8566782318476048
951,0.025961857563670605
952,0.41914444796676914
953,0.36137875850381096
954,0.21435626204550984
955,0.12610548441629568
956,0.13956787023635772
957,0.3693698832057681
958,0.007702860905009602
959,0.07677418650494965
960,0.3015069479492951
961,0.43404299367961413
962,0.08800697668127344
963,0.0190803805152259
964,0.4120377614023571
965,0.7589686093582728
966,0.21378548881029322
967,0.015415982287711247
968,0.12976824769476494
969,0.04113096557610622
970,0.019850412932716856
971,0.03285273447048347
972,0.49068551883382977
973,0.06509475551682507
974,0.0066964065448592725
975,0.4406151549296261
976,0.08922345044376592
977,0.0763380709296638
978,0.36020483017552557
979,0.04325862630567635
980,0.7446639511183402
981,0.09929670675914222
982,0.3049741805747261
983,0.0037034271337240236
984,0.6688850031917372
985,0.03369225344742471
986,0.044510171004052725
987,0.5271260096841105
988,0.3310090614756589
989,0.047516191119955614
990,0.7886869632292653
991,0.6209832891026392
992,0.2438315999851381
993,0.08158935200000371
994,0.6549920455686148
995,0.36252935119516577
996,0.12439861959345191
997,0.005726507847795518
998,0.9117417424456185
999,0.005562070835667447
1000,0.019487567139449803
1001,0.24194380389351744
1002,0.36080821573068145
1003,0.238001257827367
1004,0.42895434497330537
1005,0.0074533460861189865
1006,0.022520549845895983
1007,0.23437368809722214
1008,0.06589838793337967
1009,0.2126348942613323
1010,0.6345691497586311
1011,0.39690769520756763
1012,0.10773214221947897
1013,0.16180666073775682
1014,0.12744856707485916
1015,0.014139018965240103
1016,0.0071754800934655605
1017,0.1672952685992484
1018,0.4609307316354749
1019,0.7903933486083965
1020,0.815271129237005
1021,0.011188455765600508
1022,0.12805580360050026
1023,0.011290791788787304
1024,0.05258913650580402
1025,0.8867688061987379
1026,0.5032298558601939
1027,0.037937231119091454
1028,0.04944369133585998
1029,0.726182562485157
1030,0.22658883269521735
1031,0.005983854995448235
1032,0.04481938235148178
1033,0.12403405284663913
1034,0.06356892197728538
1035,0.5978902861876887
1036,0.7241322120828629
1037,0.11044150330164851
1038,0.33603060848109145
1039,0.008606351589822751
1040,0.47751028343636714
1041,0.28785483166792875
1042,0.315217202300972
1043,0.0045465546014943296
1044,0.05235967847823044
1045,0.006609467284379918
1046,0.010554189508614963
1047,0.19523758514444062
1048,0.8497870831351555
1049,0.0338327918777852
1050,0.09697576889377801
1051,0.10082379036776438
1052,0.18069755949300534
1053,0.028509267210730018
1054,0.008764572131151964
1055,0.08903955444410744
1056,0.1838194987280155
1057,0.09249593332754559
1058,0.09825361042015349
1059,0.5159951306866996
1060,0.4008499932497634
1061,0.04382746340976053
1062,0.07079271073478241
1063,0.02001672897609189
1064,0.12488863278288483
1065,0.3785095246964672
1066,0.11094115048156153
1067,0.16284724093565378
1068,0.010833465710433605
1069,0.0058526665564371865
1070,0.04688154493521917
1071,0.09732574036694158
1072,0.04877332825073849
1073,0.21732123027583988
1074,0.02111303524678212
1075,0.008239329714830192
1076,0.06724343908127828
1077,0.4250074290219568
1078,0.13584887610975324
1079,0.6512842193603853
1080,0.02122316899028008
1081,0.8657380692331809
1082,0.33943241369182237
1083,0.06840519889729033
1084,0.5951407496902452
1085,0.33326659549768606
1086,0.48845474198306643
1087,0.024481738357327518
1088,0.7092006100726329
1089,0.8039486490779104
1090,0.1682310696550422
1091,0.5874342367899039
1092,0.007086356567013655
1093,0.5317813460636753
1094,0.2879466519722627
1095,0.052704064648291624
1096,0.0038769945100412513
1097,0.27910853620024706
1098,0.3055440535747009
1099,0.21086974966277172
1100,0.6043981800146909
1101,0.2978047287571717
1102,0.15648846940233288
1103,0.005414003473510323
1104,0.017114586391673032
1105,0.07666300657393726
1106,0.017846219916152966
1107,0.028913794246048244
1108,0.006243708360625114
1109,0.26546154988775544
1110,0.6664263955743601
1111,0.05675574776421104
1112,0.002877493708128745
1113,0.14915473735218435
1114,0.057315010930133116
1115,0.3260096393225358
1116,0.21612223707756462
1117,0.13395595948085876
1118,0.023649821357067488
1119,0.12127931903846426
1120,0.0893431490605754
1121,0.14257950628409727
1122,0.33090525680015714
1123,0.5217414709152746
1124,0.017245503120943615
1125,0.013143512225882836
1126,0.340534231335341
1127,0.42730093993772844
1128,0.12439616576206165
1129,0.3598078160475875
1130,0.36588133956908514
1131,0.02008905563026345
1132,0.09379201181006057
1133,0.1510874815032986
1134,0.6881812754866037
1135,0.7132444703837332
1136,0.011679834634014074
1137,0.02977997598992232
1138,0.46303480166570027
1139,0.009797194132039543
1140,0.7323945211271086
1141,0.6044062649602885
1142,0.04942651163438466
1143,0.11501696603414455
1144,0.3946059976999176
1145,0.3802956213628318
1146,0.07189353536767543
1147,0.10204359554725367
1148,0.009891425519060632
1149,0.02858597467400935
1150,0.34700545683726675
1151,0.29901721563037337
1152,0.5236753774656946
1153,0.008122575422295001
1154,0.19145700122542558
1155,0.14044498336101346
1156,0.007845107579795651
1157,0.12841253351383347
1158,0.5306177203481196
1159,0.886945630172161
1160,0.00597990824697106
1161,0.24791162062842692
1162,0.2395026270984418
1163,0.3008339308244462
1164,0.009991430839309472
1165,0.5756503318036684
1166,0.20456957941677564
1167,0.012264356670715263
1168,0.2093659800815695
1169,0.002951026719232731
1170,0.07318485293082676
1171,0.03405605828691757
1172,0.19119554100306504
1173,0.07746725232687374
1174,0.06586783845798122
1175,0.6221052521321901
1176,0.17774493272209077
1177,0.01567514334023257
1178,0.5511063035540158
1179,0.09202288842254043
1180,0.022801475108513575
1181,0.008437907126147113
1182,0.31151582738942774
1183,0.06826543721802766
1184,0.06988962185980375
1185,0.13606741106650758
1186,0.5842239558285953
1187,0.5239496972810732
1188,0.0034468102636112017
1189,0.08440382466536937
1190,0.11258882638768782
1191,0.025750184729876138
1192,0.2365805910381644
1193,0.3331234383227239
1194,0.5460410908810305
1195,0.05918905740835929
1196,0.12918450186504968
1197,0.05962943075249091
1198,0.03606941395315599
1199,0.27320559387111065
1200,0.07903125682828226
1201,0.022140246582329787
1202,0.022218830362510333
1203,0.49017863185157856
1204,0.2620870451810803
1205,0.19764939425292616
1206,0.5846246137069419
1207,0.03741383889072262
1208,0.4248551231246237
1209,0.07510629355480461
1210,0.44099710330308073
1211,0.05132547301961375
1212,0.06904285390310272
1213,0.923756500914929
1214,0.1296605730725873
1215,0.42770450926796966
1216,0.3704268940600291
1217,0.6433225873221621
1218,0.28341686017307693
1219,0.08100378424890721
1220,0.007937833444469774
1221,0.3353706026258026
1222,0.8560034080154029
1223,0.3247964142389371
1224,0.03200405532487707
1225,0.3974716401383572
1226,0.7826542608478032
1227,0.6797704616849027
1228,0.4791549262578775
1229,0.934407554124465
1230,0.007304054411078345
1231,0.5985046088272511
1232,0.8398942002622555
1233,0.423841040558654
1234,0.23169794488422527
1235,0.006936546462025223
1236,0.9138693027552479
1237,0.621577256793398
1238,0.6214093572307886
1239,0.012904344722979938
1240,0.17163880927080008
1241,0.08618419557384806
1242,0.008613246865772844
1243,0.7323138801641543
1244,0.008582512593405475
1245,0.09363654212843252
1246,0.42616208168814235
1247,0.13537723987851674
1248,0.09774914667225854
1249,0.09545103366158528
1250,0.0773244343492855
