iter	AUC	Logloss
127	0.8389052558	0.4181725778
128	0.8389652848	0.4180860337
129	0.8391776951	0.4179661174
130	0.8392931355	0.4177987465
131	0.8394408991	0.4176245722
132	0.8395517219	0.4175298312
133	0.839514781	0.4174705989
134	0.8395193986	0.4174204567
135	0.8394131935	0.4173914099
136	0.8395101634	0.4173094852
137	0.8396671623	0.4171235778
138	0.8397595146	0.4170775467
139	0.8397087208	0.417097807
140	0.8398056907	0.4169482518
141	0.8399396016	0.4167787275
142	0.8399765425	0.416674733
143	0.8401935704	0.4164484791
144	0.8403690398	0.4163251523
145	0.8403967455	0.4163132221
146	0.8405675973	0.4161872648
147	0.8407015081	0.4161252003
148	0.8406414791	0.4161253356
149	0.8407107433	0.4160240349
150	0.8408308013	0.4159667071
151	0.8411817401	0.4156500959
152	0.8415049732	0.415325739
153	0.8415834726	0.4152873223
154	0.8416527369	0.4151559893
155	0.8417358539	0.4150146506
156	0.8418743824	0.4148927305
157	0.8419667347	0.4147409063
158	0.8420359989	0.4146190116
159	0.8421098808	0.4145616066
160	0.8420729399	0.4145861158
161	0.8421837626	0.4145837795
162	0.8421329688	0.4144295137
163	0.8420867927	0.4144137806
164	0.8421606745	0.4141990248
165	0.8421098808	0.4142709405
166	0.8420683222	0.4142484559
167	0.8421422041	0.4142054321
168	0.8424885252	0.4139484548
169	0.8424839076	0.4138684171
170	0.8425347014	0.4138391923
171	0.8424931428	0.4137925611
172	0.8425208485	0.4137663702
173	0.8425716423	0.4136918556
174	0.842779435	0.4135843872
175	0.8427979054	0.4136046784
176	0.8427932878	0.4135650581
177	0.8427771262	0.4135113094
178	0.8428002143	0.4134100096
179	0.8428279199	0.4133165525
180	0.8428648609	0.4132019817
181	0.8430541831	0.4130398944
182	0.8432573582	0.4128780855
183	0.8431880939	0.4129003513
184	0.8433173872	0.4128149816
185	0.8434143571	0.4127012201
186	0.8436544731	0.4124885992
187	0.8436590907	0.4123250488
188	0.8438160896	0.412146192
189	0.843811472	0.4121716464
190	0.8439176772	0.4120772628
191	0.8438345601	0.4120947787
192	0.8439730885	0.4119519933
193	0.8441508667	0.4117890793
194	0.8441554843	0.4117771977
195	0.844303248	0.4116458688
196	0.8446264811	0.4113911122
197	0.8447650096	0.4113265579
198	0.8447673184	0.411318839
199	0.8448966116	0.4111823627
200	0.8450212872	0.411060185
201	0.8450582281	0.4110374888
202	0.8451413452	0.4110267572
203	0.8450766986	0.4110230644
204	0.8451367276	0.4110089595
205	0.8452290799	0.4109737868
206	0.8452798737	0.4108383401
207	0.8453168146	0.4107309068
208	0.8453260498	0.4106428059
209	0.8454045493	0.4106008494
210	0.845432255	0.4105835607
211	0.8453768436	0.4105442977
212	0.8453583731	0.4105260231
213	0.8453075794	0.4105135393
214	0.8453168146	0.4104799252
215	0.8453676084	0.4104719282
216	0.8453860788	0.4104662162
217	0.8453768436	0.4103665321
218	0.8453999317	0.4102733406
219	0.8454137845	0.4102192922
220	0.8454137845	0.4101627398
221	0.8455684746	0.4100584638
222	0.845563857	0.4100276753
223	0.8455730922	0.4100217436
224	0.8456608269	0.4099719444
225	0.8457855025	0.4098946384
226	0.8458870901	0.4098135934
227	0.8458870901	0.4098402702
228	0.8459655895	0.4097900613
229	0.8460025305	0.4097570444
230	0.8460071481	0.4097481941
231	0.8459563543	0.4097899594
232	0.8461387501	0.4096755275
233	0.8459863688	0.4097730979
234	0.846115662	0.4096994903
235	0.8461387501	0.4096472945
236	0.8462795874	0.4094860999
237	0.8462980578	0.4094178143
238	0.8463765573	0.4093961018
239	0.8463950278	0.4091887154
240	0.8463534692	0.4091762946
241	0.8464134982	0.409102075
242	0.8464088806	0.4090764215
243	0.8465012329	0.4089482278
244	0.8466166733	0.4088339008
245	0.8465797324	0.4088256973
246	0.8467228784	0.408687869
247	0.8466305261	0.4087854936
248	0.8469260535	0.4085040679
249	0.8469999354	0.4084566205
250	0.8470230234	0.4083848825
251	0.8471430814	0.4082805964
252	0.847244669	0.4081563886
253	0.8473139332	0.4080844229
254	0.8474062855	0.4079467143
255	0.8475401963	0.4078443751
256	0.8475032554	0.4078084257
257	0.8475725196	0.4077652746
258	0.8476464015	0.4076999205
259	0.8477664595	0.4075618043
260	0.8478264885	0.4075167522
261	0.8479234584	0.4074203773
262	0.8480342812	0.4073432548
263	0.8480435164	0.4073309794
264	0.8481220159	0.4072669075
265	0.8481497216	0.4072617922
266	0.8482097506	0.4071782958
267	0.8482905588	0.4070698595
268	0.8482674707	0.4070642322
269	0.8483598231	0.4069967255
270	0.8484614106	0.4069594681
271	0.8487061442	0.406743825
272	0.8486276447	0.4067954127
273	0.8486507328	0.4067342364
274	0.8486645857	0.4066705468
275	0.8487707908	0.4065050589
276	0.8489462602	0.406415066
277	0.8488908488	0.4064435067
278	0.848876996	0.4064180525
279	0.8489139369	0.4063645246
280	0.849020142	0.4061985473
281	0.8490663182	0.4062162586
282	0.849320287	0.4059657037
283	0.8493987865	0.4059182691
284	0.8493941689	0.4059524293
285	0.8495096093	0.4058390209
286	0.8495465502	0.4057698376
287	0.8496712258	0.4056558982
288	0.8496666082	0.4056476758
289	0.8496896963	0.4055792865
290	0.8496943139	0.405516905
291	0.8496896963	0.405517725
292	0.8497635781	0.4054792128
293	0.8497497253	0.4054733323
294	0.8498328423	0.4054354469
295	0.849860548	0.4054723923
296	0.8498744009	0.4054137822
297	0.8499667532	0.40535102
298	0.8501283697	0.4052342225
299	0.8502946039	0.405133445
300	0.8503500152	0.4050719134
301	0.8503777209	0.4050180922
302	0.8503084567	0.4050439771
303	0.8504377499	0.4049740759
304	0.8505624255	0.4048085967
305	0.850580896	0.4047257795
306	0.8505762784	0.4046886713
307	0.8507563654	0.4046014296
308	0.8507840711	0.4046332773
309	0.8509872461	0.4044186593
310	0.8510703632	0.404285366
311	0.8510842161	0.4043068287
312	0.8511350098	0.4042388598
313	0.8512135093	0.4041237412
314	0.8512643031	0.4039446269
315	0.8511904212	0.4039126599
316	0.8512504502	0.4038963099
317	0.8513104792	0.4038048678
318	0.8512920088	0.4038282953
319	0.8513381849	0.4037623246
320	0.8513889787	0.4036612509
321	0.851241215	0.4037565432
322	0.851241215	0.4037595318
323	0.8512596854	0.403726133
324	0.8513705082	0.4036243656
325	0.8513104792	0.4037181358
326	0.8514859486	0.4036289001
327	0.8514305372	0.4036030655
328	0.851481331	0.4035466308
329	0.8516475651	0.403402461
330	0.8515829185	0.4033848997
331	0.8516798884	0.4033329992
332	0.8517445351	0.4032126778
333	0.851721447	0.4032128045
334	0.8518784459	0.4030448017
335	0.8519338573	0.40300918
336	0.8519430925	0.4029679021
337	0.8520585329	0.4028930897
338	0.8521785909	0.402845655
339	0.8521508852	0.4028170355
340	0.8522293847	0.4027464094
341	0.8523956188	0.4026354189
342	0.8524279421	0.4026081281
343	0.8525064416	0.4024820909
344	0.8525064416	0.4024573975
345	0.8525710882	0.4024020685
346	0.8525941763	0.4022480349
347	0.8526726757	0.4021622677
348	0.8528204394	0.4020370782
349	0.8529220269	0.4019520934
350	0.852945115	0.4018713252
351	0.8530143793	0.4017421596
352	0.8530744083	0.4016364831
353	0.8530836435	0.4016172466
354	0.8532037015	0.4014489258
355	0.853185231	0.4014446639
356	0.853305289	0.401378546
357	0.8533191419	0.4013601852
358	0.8533745532	0.4012577075
359	0.8535731107	0.4011964107
360	0.8535961988	0.4011274179
361	0.8535684931	0.4010742538
362	0.8537070215	0.4009718198
363	0.8537393449	0.4009297742
364	0.8537809034	0.4008838027
365	0.8537993739	0.4008468249
366	0.8538824909	0.4008058149
367	0.8539886961	0.4006801953
368	0.8540533427	0.400604905
369	0.8540210194	0.4005573363
370	0.8539886961	0.4005358219
371	0.8538732557	0.4006252852
372	0.8539609904	0.4005655957
373	0.8539933137	0.4005323638
374	0.8539979313	0.4004985008
375	0.8540949012	0.4004303552
376	0.8541272245	0.4002135314
377	0.854205724	0.4001265639
378	0.8542565178	0.4000884707
379	0.8542749882	0.4000265097
380	0.8543673405	0.3999352179
381	0.8544412224	0.3999122069
382	0.8544504576	0.3998660984
383	0.8545197218	0.3998314676
384	0.8544873985	0.3998664947
385	0.8544827809	0.3998590045
386	0.8545104866	0.3998557466
387	0.8545289571	0.3998273868
388	0.8544781633	0.3999144253
389	0.8546674855	0.3997806963
390	0.8547136617	0.3997312798
391	0.854745985	0.3997261946
392	0.8548475725	0.3996415645
393	0.8548937487	0.399649058
394	0.8549537777	0.3995979346
395	0.8549537777	0.3995462483
396	0.8549630129	0.3995108952
397	0.8550368947	0.399477984
398	0.8551430999	0.3993507858
399	0.8550784533	0.3993819561
400	0.855226217	0.3992074525
401	0.8552354522	0.3991925397
402	0.8552539227	0.3991413387
403	0.8553739807	0.3990307956
404	0.8554570977	0.398941647
405	0.8554386273	0.3989619251
406	0.855466333	0.3989023772
407	0.8556325671	0.3987290728
408	0.8557941837	0.3985889744
409	0.8559558002	0.3984503703
410	0.8561035639	0.3982892848
411	0.8560943286	0.3981602565
412	0.8561635929	0.3981288631
413	0.856186681	0.3981314989
414	0.856269798	0.3980838665
415	0.8563252094	0.3980306283
416	0.8563159742	0.3979948246
417	0.8562836509	0.3980184954
418	0.8564452674	0.3979307035
419	0.8564267969	0.3979468154
420	0.8564452674	0.3979151711
421	0.8564775907	0.3979021769
422	0.8565607078	0.3978631639
423	0.8566068839	0.3977712184
424	0.8566715306	0.3976967746
425	0.8567823533	0.3976003722
426	0.8568793232	0.3975200637
427	0.8568423823	0.3974989641
428	0.8568931761	0.397420464
429	0.8569855284	0.3974036085
430	0.8568469999	0.397412482
431	0.856870088	0.3973825418
432	0.8568423823	0.3973281714
433	0.8569208818	0.3972923541
434	0.856930117	0.3972946642
435	0.856930117	0.3972984065
436	0.8569993812	0.3971936066
437	0.8570547926	0.397120024
438	0.8570640279	0.3971507016
439	0.8570778807	0.397136896
440	0.8570640279	0.3971619186
441	0.8570871159	0.3970877246
442	0.857110204	0.3970731409
443	0.8570594102	0.3970577045
444	0.8571009688	0.3969839717
445	0.8571979387	0.3968992372
446	0.8572579677	0.3968660399
447	0.8572856734	0.396824458
448	0.8572995262	0.3968049139
449	0.8572995262	0.3967797685
450	0.8573133791	0.3967471203
451	0.8572764382	0.3967675764
452	0.8572718205	0.3967935691
453	0.8573318495	0.396714661
454	0.8573457024	0.3966562958
455	0.8574842308	0.3964413205
456	0.8576366121	0.3963003432
457	0.8576920235	0.3962379198
458	0.8578351696	0.3961884818
459	0.8577936111	0.396186109
460	0.8578351696	0.3961205053
461	0.8579321395	0.3960123405
462	0.857890581	0.3959836484
463	0.8578813458	0.3960130737
464	0.8579459924	0.3959828957
465	0.8579967861	0.3959736024
466	0.8580983737	0.3958921267
467	0.8580568151	0.3959034892
468	0.8580429623	0.3958384425
469	0.8581122265	0.3957588247
470	0.8582138141	0.3956396955
471	0.8582553726	0.3955791592
472	0.8584031363	0.3954240792
473	0.8584169891	0.3954306383
474	0.858573988	0.3953655405
475	0.8586016937	0.3953376264
476	0.858694046	0.3952359999
477	0.8586732668	0.3952466149
478	0.8587102077	0.3952117801
479	0.8586409435	0.3951679846
480	0.8586640315	0.3951665772
481	0.8586732668	0.3951509841
482	0.8586871196	0.3951241312
483	0.8588117952	0.3950567195
484	0.8588117952	0.3950386502
485	0.8587471486	0.3951167811
486	0.8587979424	0.3950975641
487	0.8588487362	0.3949981485
488	0.8589734118	0.3949469579
489	0.8590657641	0.3948700268
490	0.8591257931	0.3948115574
491	0.8591904397	0.3947631082
492	0.8591396459	0.3947728031
493	0.8591719692	0.3947109803
494	0.8592042925	0.3946769763
495	0.8592135278	0.3946623214
496	0.8591396459	0.3947699467
497	0.8592089102	0.3945476377
498	0.8590888522	0.3946494355
499	0.8591719692	0.394608219
